0	0	0	7	99	17	5.823529412	3	10	16	9.656092446	806.8140774	11	2	0.647058824	0.117647059	1.025623281	0.32218974	0.022443381	0.977556619	5.837177817
1	0	0	2	60	8	7.5	4	6	7	8.719282876	421.4690481	11	2	1.375	0.25	1.576190027	0.433012702	0.999998179	1.82E-06	3.955328622
1	0	0	3	133	8	16.625	5	12	9	9.584217527	767.6035252	14	3	1.75	0.375	2.586020108	0.695970545	0.999984577	1.54E-05	5.567861931
0	1	2	4	88	19	4.631578947	7	4	10	9.233092975	601.780261	11	2	0.578947368	0.105263158	0.935599412	0.306892205	0.999999961	3.91E-08	5.979938972
1	5	1	8	224	32	7	8	17	39	9.53548009	742.1052944	28	7	0.875	0.21875	1.138804197	0.598663877	1	8.34E-11	8.061153927
1	0	2	2	71	11	6.454545455	6	9	7	9.897041588	953.4685805	14	1	1.272727273	0.090909091	1.354514948	0.287479787	0.999999911	8.85E-08	5.680053363
1	1	0	6	178	28	6.357142857	6	14	30	9.133029747	561.4562301	19.5	1	0.696428571	0.035714286	1.046587019	0.325372628	0.999999905	9.47E-08	8.326250511
1	1	3	8	103	24	4.291666667	4	6	12	9.423259216	686.5681946	20	8	0.833333333	0.333333333	1.027402334	0.849836586	0.999133707	0.000866293	4.764952848
1	0	0	11	224	40	5.6	13	17	33	9.842188725	917.8971663	33	7	0.825	0.175	1.686527498	0.54256336	0.947039277	0.052960723	8.744722214
1	0	0	2	144	23	6.260869565	6	9	25	9.979326295	1009.430799	15	6	0.652173913	0.260869565	1.127085339	0.673562321	0.999996339	3.66E-06	7.490727795
0	2	1	16	255	45	5.666666667	14	19	44	10.11488006	1108.874255	52.5	15	1.166666667	0.333333333	1.744833644	0.699205899	0.999999936	6.39E-08	10.16813927
1	1	0	9	110	20	5.5	12	6	18	8.650355416	401.806033	37	3	1.85	0.15	1.458595215	0.357071421	0.999999793	2.07E-07	6.121510661
0	2	1	7	154	25	6.16	7	10	26	9.194615255	585.9424874	23	3	0.92	0.12	1.055272477	0.430813185	1	3.32E-10	7.666603874
0	0	0	2	36	6	6	3	1	6	9.018812988	518.7202884	6	2	1	0.333333333	1.414213562	0.471404521	0.997427138	0.002572862	3.754118245
1	0	0	7	107	18	5.944444444	6	12	18	9.796130115	889.0557725	15	8	0.833333333	0.444444444	1.258305739	0.831479419	0.977638162	0.022361838	6.704576363
1	0	1	6	122	22	5.545454545	6	10	30	9.242137582	605.5648188	13	4	0.590909091	0.181818182	1.114331879	0.649220766	0.99999866	1.34E-06	6.844939902
0	2	0	13	128	30	4.266666667	13	11	15	8.784990281	441.1086621	17	1	0.566666667	0.033333333	0.955103252	0.179505494	1	3.65E-11	7.419732861
1	1	3	6	144	25	5.76	12	13	17	10.1728087	1154.30495	15	22	0.6	0.88	0.979795897	1.818130908	0.005849074	0.994150926	7.041255662
1	8	1	12	497	85	5.847058824	10	39	99	9.970110011	1003.002865	24	14	0.282352941	0.164705882	0.729411765	0.456252222	0.999999968	3.25E-08	12.11380683
0	0	0	3	127	20	6.35	7	10	27	9.240000396	604.6684088	24.5	12	1.225	0.6	1.764050736	0.734846923	0.999996115	3.88E-06	7.268747572
1	2	1	6	132	23	5.739130435	8	11	24	9.332411666	644.6675996	16	9	0.695652174	0.391304348	1.195454529	0.765513777	0.999911723	8.83E-05	6.918127837
1	1	0	1	110	20	5.5	9	12	20	9.566266403	758.1115861	27	5	1.35	0.25	1.878163997	0.698212002	0.999999902	9.82E-08	6.853082872
0	2	0	3	34	6	5.666666667	1	3	10	9.834766226	913.1868195	7	8	1.166666667	1.333333333	0.897527468	1.105541597	0.550647931	0.449352069	3.932932748
1	2	1	5	174	32	5.4375	5	9	29	10.28936499	1251.432702	33	33	1.03125	1.03125	3.504322108	3.477466526	0.999999753	2.47E-07	7.932058844
1	2	0	5	152	26	5.846153846	3	13	31	9.298397585	629.646197	19	11.5	0.730769231	0.442307692	1.40213278	0.847245799	0.999999949	5.09E-08	7.044694279
1	0	1	3	161	26	6.192307692	6	15	30	9.895198517	952.2512837	20	9	0.769230769	0.346153846	1.0490909	0.874524385	0.999999964	3.55E-08	7.827289928
1	0	0	7	136	22	6.181818182	9	15	20	9.086266917	543.5492372	35	14	1.590909091	0.636363636	2.269543224	1.431637795	0.999937292	6.27E-05	7.291937601
1	1	2	8	133	29	4.586206897	1	9	21	9.622442828	788.2135981	10	8	0.344827586	0.275862069	0.956857719	0.581113777	1	2.34E-11	7.522741684
1	3	0	6	137	27	5.074074074	5	10	23	9.92734259	973.7061133	10	2	0.37037037	0.074074074	0.867014808	0.2618914	0.990604741	0.009395259	7.821545858
1	0	0	5	55	14	3.928571429	3	1	11	8.636446995	397.9510011	10	1	0.714285714	0.071428571	0.958314848	0.257539377	0.999994291	5.71E-06	4.321797557
1	2	1	4	69	15	4.6	3	4	15	8.510037518	364.5663307	14	3	0.933333333	0.2	0.997775303	0.4	0.999997672	2.33E-06	5.317947934
1	1	0	3	121	23	5.260869565	5	13	26	10.2433043	1212.10948	21	10	0.913043478	0.434782609	1.248060878	0.876062682	0.93461082	0.06538918	7.042342297
0	0	0	6	86	12	7.166666667	2	6	22	10.08696853	1087.627282	19	8	1.583333333	0.666666667	1.497683396	1.027402334	0.999462412	0.000537588	5.620298015
1	8	3	11	329	56	5.875	16	24	48	9.826032601	907.6753708	38	24	0.678571429	0.428571429	1.036945082	0.752546697	1	1.47E-12	11.27175928
1	2	1	3	112	21	5.333333333	4	5	24	9.77938202	878.7944935	8	4	0.380952381	0.19047619	0.652919486	0.499432785	0.98812776	0.01187224	7.057747059
1	1	0	3	101	11	9.181818182	7	9	18	10.00527302	1027.749544	6	7	0.545454545	0.636363636	1.304790918	0.771389216	0.99996922	3.08E-05	7.088545245
0	1	1	5	158	26	6.076923077	5	5	29	10.10257386	1099.455773	22	3	0.846153846	0.115384615	1.199112098	0.319485533	0.999999998	2.19E-09	8.205329342
1	2	1	7	220	39	5.641025641	8	20	38	9.48395917	716.0711685	12	11	0.307692308	0.282051282	0.7563016	0.552324596	0.429662288	0.570337712	8.540761165
1	0	0	2	96	13	7.384615385	5	15	21	10.19053266	1168.573413	18	12	1.384615385	0.923076923	2.13175484	0.997037031	0.004457544	0.995542456	6.075974421
1	4	1	12	508	72	7.055555556	25	43	65	9.528164256	738.3516412	46	19	0.638888889	0.263888889	0.751028102	0.552596285	0.99999992	7.98E-08	12.08538485
1	1	1	6	155	14	11.07142857	8	17	30	10.0499682	1060.087917	14	1	1	0.071428571	1.069044968	1.222660198	0.709520807	0.290479193	7.745548077
1	1	1	10	364	60	6.066666667	8	25	57	10.52807734	1476.614324	39	34.5	0.65	0.575	1.137614463	0.800130198	1	1.24E-13	12.25038191
1	0	1	7	197	31	6.35483871	9	17	31	9.449499656	699.1700886	17.5	12	0.564516129	0.387096774	1.155226102	1.005706921	1	3.12E-13	8.414694741
1	4	0	5	116	21	5.523809524	4	9	24	9.022009942	519.8710263	20	3	0.952380952	0.142857143	1.290115922	0.466569475	0.999999999	6.60E-10	6.556783612
1	1	0	4	190	25	7.6	8	17	35	9.307167824	633.4855159	41	11	1.64	0.44	1.740804412	0.85229103	0.999999996	3.80E-09	8.126947203
1	0	0	8	105	18	5.833333333	6	9	14	9.206151182	590.6465211	18	6	1	0.333333333	1.247219129	0.577350269	1	1.01E-10	6.395976003
1	0	0	8	264	41	6.43902439	13	28	51	10.18921554	1167.507041	26	24	0.634146341	0.585365854	1.283214287	0.980930612	1	8.17E-15	10.92972679
1	2	1	13	294	39	7.538461538	18	30	46	9.945024597	985.7135156	44.25	13.5	1.134615385	0.346153846	1.538862127	0.840892735	1	1.18E-21	10.24501071
0	1	1	7	260	39	6.666666667	10	31	43	10.34261394	1298.485278	34	12	0.871794872	0.307692308	1.343159062	0.821313712	0.999747466	0.000252534	9.58297925
1	1	1	4	110	21	5.238095238	6	6	17	10.00767305	1029.460709	13	4	0.619047619	0.19047619	1.090049823	0.499432785	1	5.95E-12	7.066643696
1	1	0	2	116	21	5.523809524	7	11	18	9.589130694	770.222092	8	6	0.380952381	0.285714286	1.361938062	0.764875162	0.999989317	1.07E-05	6.460162331
0	19	7	19	707	103	6.86407767	26	57	114	10.17370394	1155.021462	133	93.5	1.291262136	0.90776699	2.017549547	1.801762315	1	6.71E-22	14.20926764
0	3	1	13	218	34	6.411764706	9	12	26	9.142377652	565.1059824	56	40	1.647058824	1.176470588	2.194677424	2.148468514	0.999999994	6.34E-09	7.847564543
0	1	0	7	263	41	6.414634146	11	19	48	10.09747627	1095.577835	39	16	0.951219512	0.390243902	1.188383192	0.694158511	0.999844326	0.000155674	9.115202856
0	1	3	11	231	29	7.965517241	7	16	46	9.979088398	1009.26436	28	14	0.965517241	0.482758621	1.325681572	1.102370163	0.999911536	8.85E-05	10.1000018
1	0	0	6	89	12	7.416666667	3	9	15	10.01757444	1036.550318	6	0	0.5	0	1.5	0	0.999999972	2.83E-08	6.677596131
1	4	1	9	330	55	6	10	24	65	9.877662124	940.7464458	20	8.5	0.363636364	0.154545455	0.794609941	0.40308726	1	2.44E-12	11.29315559
1	1	1	8	261	30	8.7	9	29	60	10.25701886	1223.68699	18	16	0.6	0.533333333	1.143095213	1.024152766	0.996018147	0.003981853	9.92290614
1	1	2	8	337	65	5.184615385	14	26	66	9.870609813	936.1590266	40	14	0.615384615	0.215384615	1.076923077	0.472059569	1	5.79E-14	10.81591172
0	1	0	0	59	11	5.363636364	9	3	8	8.252058438	304.8717023	11	1	1	0.090909091	0.738548946	0.287479787	0.996813361	0.003186639	4.68212291
1	6	1	4	165	25	6.6	2	20	31	9.537488143	743.1389324	48	13	1.92	0.52	2.189429149	0.805977667	1	2.60E-10	7.590185688
1	0	1	1	111	15	7.4	1	12	25	9.537190709	742.9857389	10	10	0.666666667	0.666666667	0.788810638	0.942809042	0.999512087	0.000487913	6.087439896
1	0	0	13	433	63	6.873015873	16	32	79	10.44469236	1393.688434	41.5	21.5	0.658730159	0.341269841	0.925071412	0.665626551	1	4.47E-13	13.40604581
0	13	3	7	392	52	7.538461538	12	35	57	10.01284825	1033.160195	21	25	0.403846154	0.480769231	0.965951412	0.796395355	0.0001454	0.9998546	11.59316426
0	2	4	16	529	86	6.151162791	31	53	87	9.506399692	727.2964339	68	30	0.790697674	0.348837209	1.172517457	0.832025294	0.999999972	2.85E-08	13.75219626
1	1	0	3	181	29	6.24137931	8	16	33	9.48661864	717.3923944	16	11	0.551724138	0.379310345	0.769514262	0.805746307	0.998443356	0.001556644	8.218873032
1	1	3	15	483	73	6.616438356	20	44	77	9.264594265	615.0646558	58	21	0.794520548	0.287671233	1.354433654	0.687051514	1	9.64E-11	12.04216981
1	0	1	17	269	50	5.38	14	20	48	9.325404439	641.5440153	39	14.5	0.78	0.29	1.269488086	0.53	1	8.43E-19	9.880015376
0	2	1	15	398	61	6.524590164	26	37	68	9.809737947	897.4812243	41	22	0.672131148	0.360655738	1.035775016	0.810439809	1	5.33E-14	12.11521054
1	3	3	7	186	30	6.2	8	30	27	9.541681704	745.3021979	22	13.125	0.733333333	0.4375	0.928559218	0.880784451	1	9.63E-11	8.557126632
1	2	1	6	243	45	5.4	19	21	43	9.588054654	769.6478332	29	6	0.644444444	0.133333333	0.986701701	0.339934634	0.999999956	4.37E-08	8.986067837
0	0	1	8	155	29	5.344827586	5	9	23	10.2185239	1191.467513	11	0	0.379310345	0	0.847462464	0	1	9.33E-13	8.556127424
1	3	3	14	487	75	6.493333333	8	36	90	9.863011036	931.2411736	41	15	0.546666667	0.2	1.010522417	0.461880215	1	1.80E-10	12.77264438
1	8	0	16	306	45	6.8	11	18	47	9.626163785	790.2491595	36	11	0.8	0.244444444	1.066666667	0.523048991	1	4.97E-12	9.878206623
1	0	0	7	123	24	5.125	7	12	19	9.414313187	682.3240166	21	8	0.875	0.333333333	1.165922382	0.799305254	0.999999969	3.06E-08	6.958227727
0	1	0	15	215	43	5	9	11	35	10.02021562	1038.449702	13	12	0.302325581	0.279069767	0.665945166	0.816275757	0.999892462	0.000107538	9.739641231
1	1	2	4	162	33	4.909090909	12	10	23	9.465045613	706.7448295	25	11	0.757575758	0.333333333	1.101797513	0.840874965	0.999746113	0.000253887	8.196305004
1	4	1	5	170	25	6.8	8	13	29	9.785597526	882.5887366	19	6	0.76	0.24	0.861626369	0.42708313	1	5.34E-14	8.115548891
1	0	2	12	231	30	7.7	11	24	33	9.998390173	1022.85801	24	9	0.8	0.3	1.720465053	0.525991128	0.999992373	7.63E-06	9.17442846
0	2	3	10	245	36	6.805555556	10	15	47	10.12266913	1114.877226	29	13	0.805555556	0.361111111	1.125942678	0.713083203	0.999999728	2.72E-07	9.796509859
1	6	3	10	278	46	6.043478261	15	24	48	9.717106982	841.6677226	33	21	0.717391304	0.456521739	1.209797746	0.901846457	0.890066755	0.109933245	9.604130577
1	1	0	6	173	25	6.92	6	14	25	10.10973423	1104.926146	3.25	10	0.13	0.4	0.534415569	0.734846923	0.999999675	3.25E-07	7.694440706
1	1	0	11	186	35	5.314285714	11	13	34	9.479140239	713.6833173	14	18	0.4	0.514285714	0.8	0.874117631	0.999999984	1.57E-08	9.210918917
1	0	0	7	120	21	5.714285714	7	13	23	9.461812694	705.1628661	9	9.5	0.428571429	0.452380952	0.954758936	0.688420585	0.999999072	9.28E-07	7.278608683
0	1	0	7	130	19	6.842105263	10	14	18	9.976915677	1007.745536	13	2	0.684210526	0.105263158	1.33978127	0.552004657	0.999999576	4.24E-07	7.797927823
0	0	0	6	161	28	5.75	8	14	30	9.148076957	567.342825	25	8	0.892857143	0.285714286	1.318529639	0.451753951	0.99995905	4.09E-05	7.125602459
1	2	3	8	173	28	6.178571429	5	14	37	9.778836084	878.4620083	27	12	0.964285714	0.428571429	1.179653183	1.083267921	0.999999999	1.24E-09	7.976345193
1	0	0	0	58	9	6.444444444	3	4	17	9.164702486	573.9186658	3	8	0.333333333	0.888888889	0.471404521	0.874889764	0.932390112	0.067609888	4.432352494
1	0	0	3	69	11	6.272727273	4	6	12	8.453305979	350.5085871	16	3	1.454545455	0.272727273	1.157083824	0.616575453	0.992486897	0.007513103	5.225997562
0	1	0	4	125	19	6.578947368	3	6	25	9.686464743	823.9795619	15	2	0.789473684	0.105263158	1.507139059	0.306892205	0.999997213	2.79E-06	6.736941292
1	0	0	7	218	33	6.606060606	16	21	35	9.492713904	720.429728	30	18	0.909090909	0.545454545	1.639727183	0.890723543	0.999999409	5.91E-07	9.091313652
1	0	1	5	330	47	7.021276596	10	36	61	9.527203963	737.86034	45	21	0.957446809	0.446808511	1.570437624	0.793819494	0.999999862	1.38E-07	9.0548169
1	1	2	9	244	40	6.1	9	20	37	8.5271722	368.9220477	24.5	9	0.6125	0.225	0.911643434	0.569539287	0.999992745	7.26E-06	8.25904959
0	1	0	4	138	24	5.75	7	8	19	8.72093748	421.9527015	19	6	0.791666667	0.25	1.039998665	0.777281588	0.999996201	3.80E-06	6.302139397
1	2	0	3	138	21	6.571428571	7	20	28	8.784639222	441.0013379	21	6	1	0.285714286	1.345185418	0.880630572	0.98496429	0.01503571	6.71392594
1	3	4	16	473	74	6.391891892	10	34	84	10.82379318	1812.535057	41.5	27	0.560810811	0.364864865	0.861930198	0.708525769	0.999999328	6.72E-07	12.62065418
1	2	0	11	290	45	6.444444444	7	32	50	9.06877562	536.9990107	34	14.5	0.755555556	0.322222222	1.267640951	0.739035073	0.999999997	2.78E-09	9.314128061
1	1	1	4	140	31	4.516129032	4	9	32	9.619248151	786.4701234	16	5	0.516129032	0.161290323	0.945992148	0.627168455	0.999509389	0.000490611	7.596981725
1	1	2	7	237	44	5.386363636	5	24	47	9.615768343	784.5754286	13	17	0.295454545	0.386363636	0.96717831	0.681439289	1	5.18E-11	9.496595374
0	2	1	3	94	10	9.4	3	4	12	9.402845987	676.9220898	10	6	1	0.6	1.264911064	1.2	0.998049789	0.001950211	6.458755634
1	2	1	8	137	24	5.708333333	5	7	26	9.190098152	584.1107604	27	18	1.125	0.75	2.40333969	1.963203165	0.343537729	0.656462271	8.02217913
0	2	0	0	62	10	6.2	1	5	16	10.00080186	1024.569306	0	0	0	0	0.632455532	0	0.153651272	0.846348728	3.982958973
1	1	1	4	247	38	6.5	9	20	33	10.05165695	1061.329529	29	3	0.763157895	0.078947368	1.223330453	0.269656599	0.999968587	3.14E-05	9.540672074
1	0	0	8	211	32	6.59375	12	23	34	9.746122891	858.766969	13.5	8	0.421875	0.25	0.96103277	0.612372436	0.00831566	0.99168434	8.309264261
1	0	0	2	30	5	6	3	1	9	9.78816638	884.1616689	4	0	0.8	0	0.4	0	0.99978329	0.00021671	3.84718655
1	0	0	0	76	12	6.333333333	4	4	16	8.504067121	363.0607401	6	5	0.5	0.416666667	1.118033989	0.759202798	0.925634206	0.074365794	4.989885928
1	0	0	10	161	18	8.944444444	6	16	29	9.986316552	1014.333639	25	5	1.388888889	0.277777778	1.799348305	0.477906959	0.000544714	0.999455286	7.846986337
1	1	1	20	379	67	5.656716418	12	21	78	9.552800554	751.0684333	35	12	0.52238806	0.179104478	0.760169049	0.486393156	0.999762252	0.000237748	11.11540069
0	0	1	1	207	33	6.272727273	1	13	40	11.53218566	2961.650442	8	13	0.242424242	0.393939394	0.494227468	0.982865136	0.974105827	0.025894173	9.40825048
1	1	0	7	154	20	7.7	6	14	39	9.043514352	527.6781195	31	8	1.55	0.4	1.856744463	0.734846923	1	2.55E-10	7.579430428
1	5	3	4	188	27	6.962962963	9	14	32	9.287471793	624.8957824	26	12	0.962962963	0.444444444	1.290463066	0.874889764	0.99999991	8.95E-08	8.302554442
0	2	0	6	145	22	6.590909091	3	18	30	9.643146896	799.6067808	9	13	0.409090909	0.590909091	0.984382174	1.029522878	0.999999972	2.75E-08	7.960077985
1	1	0	5	126	15	8.4	3	13	35	9.304697673	632.4018041	24	10	1.6	0.666666667	2.184795948	1.135292424	1	8.07E-13	6.994968123
1	0	0	5	78	10	7.8	5	4	16	9.202471085	589.1417911	15	2	1.5	0.2	1.360147051	0.6	0.999999986	1.39E-08	5.999054922
1	3	7	14	262	36	7.277777778	13	22	34	10.4695683	1417.927745	45	25	1.25	0.694444444	1.210486587	1.022509018	1	1.09E-16	10.87638561
1	2	2	1	83	12	6.916666667	4	8	14	9.922958445	970.7516505	10	7	0.833333333	0.583333333	1.067187373	1.187317237	0.83576765	0.16423235	5.822637295
1	1	1	3	60	10	6	2	6	8	9.561096703	755.3998585	7	1	0.7	0.1	1.004987562	0.3	0.996404029	0.003595971	5.306981908
0	0	0	5	50	8	6.25	6	5	2	9.856167918	926.8344875	8	1	1	0.125	1.224744871	0.330718914	0.999986644	1.34E-05	4.252158713
1	4	2	4	147	32	4.59375	4	9	23	9.529328752	738.9478552	13	7.5	0.40625	0.234375	0.860936082	0.695795127	0.999999985	1.52E-08	7.521709252
1	1	1	8	141	21	6.714285714	3	13	30	9.568005161	759.0258242	20	14	0.952380952	0.666666667	1.617646453	0.992031746	0.97734266	0.02265734	7.640751327
1	1	0	8	173	29	5.965517241	4	9	46	9.425222144	687.5029742	15	0	0.517241379	0	0.895224482	0.454858826	0.999589531	0.000410469	8.445113965
1	2	1	1	100	11	9.090909091	2	8	19	9.970064219	1002.971029	17	3	1.545454545	0.272727273	2.349608724	0.962091386	0.999999099	9.01E-07	6.63742464
1	2	2	4	151	21	7.19047619	8	12	24	9.49152925	719.8383973	22	7	1.047619048	0.333333333	1.617646453	0.642416074	0.999999999	5.40E-10	7.760312896
1	0	1	8	138	19	7.263157895	3	14	21	9.717032136	841.6240585	32	17	1.684210526	0.894736842	1.718402918	1.552408548	1	2.72E-12	7.778889208
